row_id,station_token,event_era,season_bin,month,dow,is_weekend,slice_low_baseline,missing_count,q_1d_bin,q_mean_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,q_mean_90d_bin,q_missing_30d_bin,logq_1d_bin,logq_mean_30d_bin,cv_30d_bin,range_30d_bin,ddown_30d_bin
248073908243475551,ef34da8c2c0d,2,Q2,5,2,0,0,0,5,5,5,6,1,5,5,0,5,5,9,8,9
482017413702482266,44451e6362f6,2,Q4,11,5,1,1,0,1,2,3,4,2,3,4,0,1,3,8,7,0
1011433658654001885,609de232a4d4,2,Q2,5,5,1,0,0,6,5,6,6,4,6,5,0,6,6,7,7,8
407803855927493954,609de232a4d4,2,Q2,6,0,0,0,0,5,5,6,6,4,6,5,0,5,6,7,6,5
59954737343689756,44451e6362f6,3,Q4,12,0,0,0,0,4,4,5,3,5,3,4,0,4,5,2,2,3
487570797126761356,ecaee3d1008f,2,Q3,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965710927903791851,75ed4952b7fc,3,Q4,11,2,0,0,0,9,8,8,10,6,9,8,0,9,8,10,10,9
695712768710129988,44451e6362f6,3,Q3,8,1,0,0,0,2,3,5,4,3,4,4,0,2,5,7,7,1
904613051036815446,5a95829744b6,3,Q3,9,2,0,0,0,5,6,7,8,3,7,7,0,5,7,7,7,5
1025503478496372309,54bdd761dc96,3,Q1,2,5,1,0,0,0,0,8,9,0,9,9,0,0,8,10,11,0
8842253881570241,72e6d542f7e1,3,Q3,9,6,1,1,0,10,10,11,11,9,11,11,0,10,11,4,4,5
134168435546595810,fd98e5d506f4,2,Q2,6,3,0,0,0,4,4,4,5,0,4,5,0,4,4,9,8,8
298439700889775104,406ae854b991,2,Q1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149490995974482277,44451e6362f6,2,Q2,6,1,0,1,0,4,3,4,4,2,4,4,0,4,4,8,9,8
1065960806879107576,44c3d411b9d0,3,Q3,9,0,0,0,0,2,1,2,2,0,2,1,0,2,2,10,8,9
394613223563608511,95b9d4fe1271,3,Q2,4,5,1,0,0,2,2,3,3,3,3,3,0,2,3,8,10,0
1094310971248058914,44451e6362f6,3,Q4,12,5,1,0,0,4,4,5,3,5,4,5,0,4,5,3,3,0
909270063352619930,89606b98d91b,3,Q2,4,1,0,0,0,9,9,10,10,8,10,10,0,9,10,4,3,2
594140465038844035,5a95829744b6,3,Q4,11,3,0,0,0,7,7,8,7,6,8,8,0,7,8,3,4,5
29763420588004392,ec691497ec28,3,Q1,1,0,0,1,0,8,8,9,9,7,8,9,0,8,9,2,2,3
973891786281410148,89606b98d91b,2,Q1,2,6,1,1,0,9,9,10,9,8,9,10,0,9,10,1,1,1
303414120231474103,df7628a2379b,3,Q2,5,2,0,0,0,3,2,2,3,0,3,2,0,3,2,11,11,9
989549786228738276,75ed4952b7fc,3,Q1,1,0,0,0,0,8,8,10,11,7,10,9,0,8,10,10,10,3
383794316390137334,5a95829744b6,3,Q1,1,0,0,1,0,2,6,7,8,3,7,7,0,2,7,8,7,0
258814520941195056,7d9cf5e9ab13,3,Q3,8,2,0,0,0,6,6,7,6,6,7,7,0,6,7,3,3,1
304244457526861204,75ed4952b7fc,3,Q2,5,3,0,0,0,8,8,9,9,7,9,9,0,8,9,7,6,8
437446415352580129,748d7819e37e,2,Q3,7,2,0,1,0,0,0,1,1,0,0,0,0,0,1,2,2,5
1100949629505105435,5a95829744b6,2,Q3,8,2,0,1,0,7,6,7,7,3,7,7,0,7,7,7,7,9
643156008571662420,fd98e5d506f4,2,Q1,2,6,1,1,0,3,3,3,4,1,4,3,0,3,3,10,10,8
251042305473801942,de2e1a39a06a,2,Q1,1,6,1,0,0,8,8,10,11,8,11,10,0,8,10,10,10,1
78539251639266532,89606b98d91b,3,Q4,12,0,0,0,0,9,9,10,9,8,9,10,0,9,10,1,1,3
511900985579277851,406ae854b991,3,Q2,5,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
509215696631002074,748d7819e37e,3,Q1,1,1,0,0,0,2,2,4,7,2,7,3,0,2,4,11,11,1
623342104627243395,95b9d4fe1271,3,Q4,12,4,0,0,0,3,2,3,2,3,2,3,0,3,3,2,2,4
1007079362729792948,54bdd761dc96,2,Q2,6,5,1,0,0,8,7,8,9,0,8,8,0,8,8,9,7,9
727873101943707624,25827051ce85,2,Q1,1,5,1,1,0,10,10,11,11,8,11,11,0,10,11,4,4,6
1003885006570798294,88c5daebbe7a,2,Q2,6,2,0,1,0,2,3,5,5,1,5,5,0,2,5,8,8,2
233073661291438526,5a95829744b6,2,Q3,9,4,0,1,0,7,6,7,8,5,8,7,0,7,7,6,7,7
890386388930761506,ef34da8c2c0d,2,Q1,2,6,1,1,0,4,3,4,4,1,4,4,0,4,4,9,9,9
1148838839852401224,5a95829744b6,3,Q1,1,0,0,1,0,2,6,7,8,3,7,8,0,2,7,7,6,0
370599511396069186,ef34da8c2c0d,3,Q3,9,4,0,1,0,6,3,4,6,2,5,4,0,6,4,10,10,9
63842729353257464,ecaee3d1008f,3,Q2,5,4,0,0,0,1,1,2,2,1,2,2,0,1,2,5,5,2
1136721951296131209,95b9d4fe1271,2,Q2,4,1,0,0,0,2,2,3,2,3,2,3,0,2,3,2,2,1
513512862999706102,75ed4952b7fc,3,Q1,3,2,0,0,0,9,9,10,10,7,10,10,0,9,10,9,10,9
162388363798082172,7d9cf5e9ab13,3,Q2,5,6,1,0,0,6,7,7,7,5,7,7,0,6,7,5,4,5
555360517653993212,ef34da8c2c0d,3,Q3,9,0,0,0,0,2,3,5,6,1,4,4,0,2,5,9,8,1
588816981222542733,7d9cf5e9ab13,2,Q1,1,0,0,1,0,6,6,7,5,5,6,7,0,6,7,4,4,5
176867309470103483,7d9cf5e9ab13,2,Q4,12,6,1,1,0,6,6,7,5,5,6,7,0,6,7,4,4,6
1074131240236915599,ae58d21b0db5,3,Q4,12,1,0,0,0,3,3,4,4,2,4,3,0,3,4,8,9,7
849686661182504026,609de232a4d4,3,Q3,8,1,0,0,0,5,6,7,7,5,7,6,0,5,7,7,8,3
444101827447871267,de2e1a39a06a,2,Q3,9,6,1,1,0,6,7,7,9,5,8,7,0,6,7,10,10,5
216229076301060990,ae58d21b0db5,3,Q4,12,3,0,0,0,2,3,4,4,2,4,3,0,2,4,8,9,4
973180799097995346,72e6d542f7e1,2,Q3,7,5,1,0,0,10,10,11,11,9,11,11,0,10,11,2,1,3
1031768588228952046,ec691497ec28,3,Q1,3,2,0,1,0,8,8,9,7,7,8,8,0,8,9,0,0,0
836971838617325230,de2e1a39a06a,3,Q3,9,2,0,1,0,4,5,5,4,5,4,7,0,4,5,4,4,2
854598179627222442,de2e1a39a06a,3,Q1,3,4,0,0,0,9,9,10,9,8,10,10,0,9,10,5,4,4
1072771630498910586,88c5daebbe7a,2,Q3,7,0,0,1,0,0,1,4,5,0,5,4,0,0,4,10,10,0
981502853445027456,88c5daebbe7a,3,Q4,12,2,0,1,0,5,4,5,4,4,5,5,0,5,5,6,7,8
1090448104980218634,609de232a4d4,2,Q3,8,2,0,1,0,3,3,5,4,4,4,5,0,3,5,7,7,1
17923359866500393,df7628a2379b,2,Q3,9,3,0,0,0,0,1,3,3,0,3,2,0,0,3,11,11,0
750275699860749000,406ae854b991,2,Q1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585396110860828491,95b9d4fe1271,3,Q1,1,1,0,0,0,2,2,4,4,3,4,3,0,2,4,8,9,1
293283304579796074,df7628a2379b,3,Q2,6,6,1,0,0,0,2,2,3,0,3,2,0,0,2,11,11,0
578823177553412925,95b9d4fe1271,3,Q1,3,2,0,0,0,3,3,3,3,4,3,3,0,3,3,7,9,5
353955867031392854,b64df5bf243d,2,Q4,10,6,1,1,0,0,0,0,1,0,0,0,0,0,0,3,3,6
886354153891966092,406ae854b991,2,Q1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046337945588924768,89606b98d91b,3,Q4,12,5,1,0,0,9,9,10,9,8,9,10,0,9,10,1,1,1
377870982753367380,88c5daebbe7a,3,Q3,9,1,0,1,0,3,4,5,6,1,6,4,0,3,5,8,9,5
278088389710071620,ecaee3d1008f,3,Q3,8,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
435073205346171587,ecaee3d1008f,2,Q1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,11,11,9
740941555614649170,44451e6362f6,2,Q3,8,0,0,1,0,3,4,4,4,2,4,4,0,3,4,8,8,7
160904782225195382,89606b98d91b,3,Q4,11,1,0,0,0,9,9,10,9,8,9,10,0,9,10,1,1,3
430395311333614451,fd98e5d506f4,3,Q1,3,0,0,1,0,0,3,4,5,0,5,3,0,0,4,10,10,0
73807269296743821,88c5daebbe7a,2,Q4,12,1,0,1,0,3,3,4,4,0,4,5,0,3,4,7,8,6
55521426614162826,88c5daebbe7a,3,Q1,1,6,1,1,0,6,5,5,5,4,6,5,0,6,5,8,9,9
760347039144248419,89606b98d91b,3,Q1,1,4,0,0,0,9,9,10,9,8,10,10,0,9,10,3,3,6
27114813973460706,ef34da8c2c0d,3,Q2,6,6,1,1,0,1,2,4,5,1,5,4,0,1,4,10,10,0
1033772143117763566,df7628a2379b,3,Q2,4,0,0,0,0,0,0,2,3,0,3,2,0,0,2,11,11,0
989964117578139533,b64df5bf243d,2,Q2,4,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
918515595663981523,44451e6362f6,3,Q4,10,4,0,1,0,4,3,3,4,0,3,3,0,4,3,10,10,9
409634511943388035,ec691497ec28,2,Q1,1,2,0,1,0,8,8,9,7,7,8,9,0,8,9,0,0,1
171023697183141131,ec691497ec28,3,Q4,12,5,1,0,0,8,8,9,7,7,8,9,0,8,9,0,0,1
1140928029975902118,406ae854b991,2,Q3,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357524642056453433,5a95829744b6,3,Q4,12,1,0,0,0,7,7,8,8,5,8,8,0,7,8,5,6,7
813625749466695217,fd98e5d506f4,3,Q2,4,5,1,0,0,4,3,4,5,0,5,3,0,4,4,9,9,8
1017155701426643457,ae58d21b0db5,2,Q3,7,5,1,1,0,2,2,3,3,0,3,3,0,2,3,9,10,5
255138735647246136,b64df5bf243d,2,Q3,9,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1
1081952039102492031,88c5daebbe7a,3,Q1,1,4,0,1,0,3,1,5,6,0,6,5,0,3,5,9,10,6
1034569370887257894,75ed4952b7fc,2,Q1,2,3,0,0,0,7,7,9,9,7,9,10,0,7,9,5,4,0
596226958444065037,b64df5bf243d,2,Q3,9,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0
914171725614995505,748d7819e37e,2,Q3,7,4,0,0,0,1,0,1,1,0,1,0,0,1,1,3,3,6
932785006763217404,75ed4952b7fc,3,Q1,3,4,0,0,0,8,8,10,10,7,10,10,0,8,10,9,9,0
425433615975667494,54bdd761dc96,3,Q1,1,0,0,0,0,9,8,9,9,7,9,9,0,9,9,6,5,8
303583540575712839,ae58d21b0db5,2,Q3,7,3,0,1,0,3,2,3,3,0,3,3,0,3,3,10,10,9
193548984130470231,609de232a4d4,2,Q2,5,6,1,1,0,4,5,5,5,4,6,5,0,4,5,7,8,5
845598070280094829,44451e6362f6,3,Q1,3,0,0,1,0,5,4,4,6,2,5,3,0,5,4,10,10,9
476606136741671563,ae58d21b0db5,3,Q4,10,0,0,1,0,3,2,3,3,0,3,3,0,3,3,9,9,8
800578047877543817,748d7819e37e,3,Q3,8,1,0,0,0,1,0,1,1,0,1,1,0,1,1,2,1,4
571178093483859739,ef34da8c2c0d,3,Q3,7,1,0,1,0,1,3,3,5,1,4,4,0,1,3,10,10,0
209865851145911510,75ed4952b7fc,3,Q3,7,0,0,1,0,6,6,7,6,6,7,8,0,6,7,4,4,0
468521984832548841,7d9cf5e9ab13,3,Q2,4,5,1,0,0,6,6,7,6,6,7,7,0,6,7,4,4,5
1102320819310381811,df7628a2379b,2,Q1,1,4,0,1,0,0,0,1,2,0,2,2,0,0,1,11,11,0
586258774121811907,88c5daebbe7a,3,Q1,2,2,0,1,0,5,4,5,5,0,4,5,0,5,5,8,7,8
215457792257370721,44c3d411b9d0,3,Q4,10,0,0,0,0,1,1,2,2,2,1,1,0,1,2,4,3,1
627686417674154444,44451e6362f6,2,Q4,12,1,0,1,0,4,4,4,3,2,3,4,0,4,4,7,6,8
1068144831522479627,5a95829744b6,2,Q1,2,1,0,1,0,7,7,7,8,4,7,7,0,7,7,9,8,9
502955986094486016,89606b98d91b,2,Q4,11,2,0,0,0,9,9,10,9,8,10,10,0,9,10,2,2,4
86663883088388771,748d7819e37e,3,Q1,2,1,0,0,0,3,3,8,9,4,9,7,0,3,8,11,11,0
1062922429906796940,fd98e5d506f4,3,Q3,8,1,0,1,0,0,4,4,5,0,5,4,0,0,4,10,10,0
911987368026450977,44c3d411b9d0,3,Q2,6,3,0,0,0,2,2,2,2,0,2,1,0,2,2,10,10,9
521952569602553941,748d7819e37e,3,Q1,3,6,1,0,0,2,1,3,5,2,5,3,0,2,3,11,11,1
198454974693440558,de2e1a39a06a,3,Q2,6,6,1,0,0,7,7,8,8,6,8,9,0,7,8,4,4,0
319602026343363521,7d9cf5e9ab13,3,Q3,7,0,0,0,0,6,6,7,6,6,7,7,0,6,7,3,4,4
736325881374694717,72e6d542f7e1,3,Q4,12,4,0,1,0,10,10,11,10,9,10,11,0,10,11,3,2,5
324073482285090264,fd98e5d506f4,3,Q4,10,6,1,0,0,5,4,5,5,0,4,4,0,5,5,8,8,9
580433648506095768,b64df5bf243d,3,Q1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,3
643240411093999886,de2e1a39a06a,3,Q1,3,3,0,0,0,8,8,10,10,8,10,10,0,8,10,5,5,1
957304264211968643,b64df5bf243d,2,Q4,11,2,0,1,0,0,0,1,1,0,0,0,0,0,1,3,2,4
198816244984167287,de2e1a39a06a,2,Q2,6,1,0,0,0,7,7,8,9,6,8,8,0,7,8,7,8,3
942528794118496278,ecaee3d1008f,3,Q3,8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
450976196092594726,5a95829744b6,3,Q3,8,6,1,1,0,4,6,7,7,5,7,7,0,4,7,6,6,2
149158054705887310,44451e6362f6,2,Q2,4,3,0,1,0,4,3,4,4,2,4,4,0,4,4,9,9,9
1002724449174415827,de2e1a39a06a,3,Q2,4,4,0,0,0,9,9,10,10,8,10,10,0,9,10,6,6,7
237190738959228395,95b9d4fe1271,3,Q1,1,6,1,0,0,4,4,3,5,4,5,3,0,4,3,10,10,9
891902740381904276,89606b98d91b,3,Q4,11,2,0,0,0,9,9,10,9,8,9,10,0,9,10,2,2,4
635391612711866750,609de232a4d4,2,Q3,9,4,0,1,0,6,4,5,5,3,5,5,0,6,5,8,8,9
622752913635142999,406ae854b991,3,Q2,4,5,1,0,0,0,0,1,2,0,1,1,0,0,1,8,9,0
232799731757238463,b64df5bf243d,2,Q2,4,2,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0
863472838615164124,748d7819e37e,2,Q4,11,4,0,0,0,1,1,1,2,0,1,3,0,1,1,8,9,9
548576792538160058,7d9cf5e9ab13,3,Q2,4,1,0,1,0,5,6,7,6,5,7,7,0,5,7,4,4,2
691652883752199664,df7628a2379b,3,Q1,2,2,0,1,0,0,0,1,2,0,2,1,0,0,1,11,11,0
1049480374324299437,54bdd761dc96,2,Q1,3,1,0,0,0,7,7,8,9,6,8,8,0,7,8,4,4,5
1018150794398191868,75ed4952b7fc,2,Q3,8,1,0,1,0,6,6,7,4,6,6,8,0,6,7,2,2,0
15578137014376087,609de232a4d4,3,Q3,8,4,0,0,0,4,6,6,7,4,7,6,0,4,6,8,8,3
799632475904246840,44451e6362f6,3,Q4,12,2,0,0,0,4,4,5,3,5,3,4,0,4,5,2,2,3
944224137094677254,fd98e5d506f4,2,Q1,3,0,0,0,0,3,3,4,4,2,4,4,0,3,4,8,9,5
1076150352934819450,748d7819e37e,3,Q3,7,1,0,0,0,1,0,1,3,0,3,1,0,1,1,11,11,3
599856904414232824,ecaee3d1008f,3,Q2,6,6,1,0,0,0,0,1,2,0,1,1,0,0,1,10,10,0
1124116265310119700,54bdd761dc96,3,Q4,10,0,0,0,0,7,7,9,9,7,9,8,0,7,9,7,5,2
948672254568101544,b64df5bf243d,3,Q4,10,5,1,0,0,1,0,1,1,1,1,1,0,1,1,2,2,0
892833548223080697,ae58d21b0db5,3,Q3,7,4,0,1,0,3,3,3,4,3,4,3,0,3,3,8,9,4
782874776633013073,88c5daebbe7a,2,Q3,7,0,0,1,0,4,3,5,5,0,6,5,0,4,5,8,9,7
675797766027880085,54bdd761dc96,3,Q3,7,0,0,1,0,7,7,6,9,0,8,3,0,7,6,11,11,9
626025998627831578,ae58d21b0db5,2,Q3,7,6,1,1,0,1,1,3,3,0,3,3,0,1,3,10,10,1
231560022417414409,54bdd761dc96,2,Q1,2,1,0,0,0,7,8,9,10,7,9,9,0,7,9,7,6,2
1007774481107140181,44451e6362f6,3,Q2,6,4,0,1,0,3,3,4,4,3,4,4,0,3,4,8,8,6
514408075260297718,609de232a4d4,3,Q1,1,3,0,0,0,0,0,6,7,0,6,6,0,0,6,9,8,0
306873021112863267,44451e6362f6,2,Q2,6,3,0,1,0,3,4,4,4,2,4,4,0,3,4,9,9,8
815493420870553607,72e6d542f7e1,3,Q4,10,2,0,0,0,10,10,11,11,9,11,11,0,10,11,2,2,4
568750523546868248,de2e1a39a06a,3,Q3,8,1,0,1,0,6,6,7,6,6,7,8,0,6,7,3,2,4
12542604543063632,7d9cf5e9ab13,3,Q3,8,1,0,0,0,6,6,7,6,6,7,7,0,6,7,3,3,1
160525181071809248,748d7819e37e,3,Q1,2,4,0,0,0,3,4,8,9,4,9,7,0,3,8,11,11,1
82166818689634611,ef34da8c2c0d,3,Q3,8,0,0,1,0,1,3,4,6,1,5,3,0,1,4,10,10,0
718097791388533876,54bdd761dc96,2,Q1,2,4,0,0,0,7,7,9,10,7,9,9,0,7,9,9,8,2
325139316314255643,5a95829744b6,3,Q2,6,0,0,0,0,3,6,7,8,5,7,8,0,3,7,7,6,0
543915835572689317,44451e6362f6,3,Q1,1,5,1,1,0,2,2,3,4,0,3,5,0,2,3,9,8,2
159157647480836869,406ae854b991,3,Q4,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879345310574650277,609de232a4d4,3,Q4,11,4,0,0,0,3,6,7,7,5,6,6,0,3,7,6,6,0
439780835122428248,44c3d411b9d0,2,Q4,12,4,0,0,0,1,0,1,2,0,1,1,0,1,1,10,9,5
128729644135720284,ec691497ec28,2,Q1,3,0,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,2
1137729983665219169,609de232a4d4,3,Q2,6,1,0,0,0,5,5,7,7,5,7,6,0,5,7,6,7,4
796585578115589669,89606b98d91b,2,Q1,3,2,0,0,0,9,9,10,9,8,9,10,0,9,10,3,3,4
120815914540688033,72e6d542f7e1,3,Q1,3,1,0,1,0,10,10,11,11,9,11,10,0,10,11,5,5,7
311993653059946500,ef34da8c2c0d,2,Q1,1,2,0,1,0,4,3,3,4,2,4,4,0,4,3,9,9,8
718503296016686001,95b9d4fe1271,2,Q4,10,6,1,1,0,2,1,2,1,2,1,2,0,2,2,0,0,2
62494703777959303,de2e1a39a06a,3,Q1,1,2,0,0,0,9,9,10,11,8,10,10,0,9,10,10,10,4
348591923357741127,ec691497ec28,3,Q2,4,6,1,1,0,8,8,9,7,7,8,8,0,8,9,0,1,2
669221361150799071,ec691497ec28,3,Q4,11,6,1,1,0,8,8,9,7,7,8,9,0,8,9,1,1,2
858641329491063158,ecaee3d1008f,3,Q2,4,3,0,0,0,2,2,4,4,3,4,3,0,2,4,9,9,0
1088704840673503232,ecaee3d1008f,3,Q4,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783962644226497034,609de232a4d4,3,Q1,3,1,0,0,0,5,5,6,6,5,6,6,0,5,6,6,6,6
188844696905388141,7d9cf5e9ab13,3,Q4,12,0,0,0,0,7,7,8,5,6,7,7,0,7,8,2,3,5
804562708704115376,44451e6362f6,3,Q3,9,0,0,1,0,2,3,4,5,0,4,4,0,2,4,9,9,3
499756412472166868,ecaee3d1008f,2,Q4,12,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647342340587136857,44451e6362f6,3,Q4,11,1,0,1,0,4,4,4,4,0,4,4,0,4,4,7,7,8
859500230443562802,df7628a2379b,2,Q1,2,2,0,1,0,0,0,1,2,0,2,1,0,0,1,11,11,0
694227750491103735,44c3d411b9d0,3,Q1,3,5,1,1,0,1,1,1,1,0,1,1,0,1,1,10,10,9
601962709781150269,7d9cf5e9ab13,3,Q2,6,3,0,0,0,6,6,7,6,6,7,7,0,6,7,3,3,4
701086767010424911,ef34da8c2c0d,3,Q2,4,5,1,0,0,4,4,4,5,2,5,3,0,4,4,9,9,9
57650733630516401,44451e6362f6,3,Q2,5,5,1,1,0,5,2,4,4,2,4,4,0,5,4,8,8,9
593865494762152022,ecaee3d1008f,2,Q4,11,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348406648184606319,b64df5bf243d,3,Q4,12,2,0,0,0,1,0,1,1,1,1,1,0,1,1,3,3,4
433161452641763301,b64df5bf243d,2,Q4,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3
315672313984130262,44c3d411b9d0,3,Q2,4,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882470727581411618,de2e1a39a06a,2,Q4,12,4,0,0,0,9,9,10,11,8,10,10,0,9,10,8,9,8
155264071014175353,ef34da8c2c0d,2,Q1,3,5,1,0,0,5,5,5,6,2,5,4,0,5,5,9,8,8
488548354848495565,5a95829744b6,3,Q3,7,5,1,1,0,6,6,7,7,4,7,7,0,6,7,6,6,7
884078622934700790,54bdd761dc96,3,Q4,11,3,0,0,0,8,8,9,9,7,9,9,0,8,9,3,3,5
905547573516507918,7d9cf5e9ab13,3,Q4,12,1,0,0,0,7,7,8,6,6,7,7,0,7,8,2,3,5
1110146843876908444,75ed4952b7fc,3,Q1,1,4,0,0,0,9,9,10,10,7,10,10,0,9,10,8,7,9
1096654449709367843,5a95829744b6,2,Q4,10,2,0,0,0,7,7,8,8,5,7,7,0,7,8,5,5,8
554869348034442598,ecaee3d1008f,2,Q1,3,0,0,0,0,1,1,2,2,1,2,1,0,1,2,8,8,8
228653026518572756,ec691497ec28,3,Q4,12,2,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,0
186064297875939796,75ed4952b7fc,3,Q4,12,3,0,0,0,8,8,10,11,7,10,9,0,8,10,10,10,1
980039397453645520,7d9cf5e9ab13,3,Q1,2,5,1,1,0,6,6,7,5,6,6,7,0,6,7,3,3,3
578200590422867849,ec691497ec28,3,Q1,2,3,0,1,0,8,8,9,7,7,8,9,0,8,9,0,0,1
728520454627935381,609de232a4d4,3,Q2,5,0,0,0,0,4,5,7,7,5,7,6,0,4,7,7,7,1
143053230684978888,fd98e5d506f4,3,Q4,12,2,0,1,0,3,1,3,5,0,4,5,0,3,3,10,10,5
457277547110568784,748d7819e37e,2,Q4,12,1,0,0,0,1,1,2,1,1,1,1,0,1,2,2,2,2
262156034450235136,7d9cf5e9ab13,3,Q2,4,4,0,1,0,7,6,7,5,6,7,7,0,7,7,3,4,6
218315165043369754,44451e6362f6,3,Q1,2,0,0,0,0,4,4,5,4,2,4,5,0,4,5,6,7,8
232711282985466387,88c5daebbe7a,3,Q3,7,2,0,1,0,2,3,5,4,0,5,5,0,2,5,8,9,2
1020781974555614652,ec691497ec28,2,Q4,11,4,0,0,0,8,8,9,8,7,9,9,0,8,9,1,1,1
195400508793943334,748d7819e37e,2,Q3,7,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,2,4
1035966916981978725,72e6d542f7e1,3,Q4,10,1,0,0,0,10,10,11,11,9,11,11,0,10,11,3,3,4
472677387421437513,72e6d542f7e1,3,Q1,1,2,0,1,0,9,9,10,11,8,10,10,0,9,10,4,3,3
27489374148445874,406ae854b991,2,Q2,4,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210666966633995888,ef34da8c2c0d,3,Q4,10,3,0,0,0,4,4,5,5,3,5,4,0,4,5,8,8,7
892325141130450671,b64df5bf243d,3,Q4,12,5,1,0,0,1,0,1,1,0,1,0,0,1,1,4,3,6
817370249390547964,44451e6362f6,2,Q1,2,3,0,1,0,4,4,4,4,0,4,4,0,4,4,8,7,8
712351504279821387,72e6d542f7e1,2,Q1,2,4,0,1,0,10,10,11,11,9,11,10,0,10,11,5,4,7
743588704267099946,5a95829744b6,3,Q1,1,3,0,1,0,6,6,7,8,3,7,7,0,6,7,8,7,8
861094331010840877,5a95829744b6,3,Q2,5,6,1,0,0,7,7,8,8,6,8,8,0,7,8,6,6,6
636624643172791760,609de232a4d4,3,Q2,4,0,0,0,0,6,5,6,5,5,6,6,0,6,6,4,4,6
1147276820011540206,df7628a2379b,3,Q1,2,2,0,1,0,0,1,1,2,0,2,1,0,0,1,11,11,0
376604021601029291,609de232a4d4,3,Q3,8,0,0,0,0,6,6,7,7,5,7,6,0,6,7,7,8,7
207690536036890134,406ae854b991,2,Q1,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586389464667823990,88c5daebbe7a,3,Q4,11,4,0,1,0,4,3,5,4,4,4,4,0,4,5,6,6,5
748059084295802594,7d9cf5e9ab13,3,Q1,1,6,1,0,0,0,5,7,8,0,8,7,0,0,7,9,10,0
933500997641172617,88c5daebbe7a,3,Q4,12,6,1,1,0,4,4,5,4,4,4,5,0,4,5,5,5,7
502785441414426893,44451e6362f6,2,Q2,6,2,0,0,0,4,4,5,4,4,5,4,0,4,5,6,8,6
40507780162844802,748d7819e37e,3,Q2,5,4,0,0,0,1,0,1,1,1,1,3,0,1,1,6,5,1
352687070561210076,7d9cf5e9ab13,2,Q3,9,4,0,0,0,6,6,7,7,6,7,7,0,6,7,5,7,2
263960400953148115,df7628a2379b,2,Q3,8,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
555205908536390010,b64df5bf243d,3,Q3,7,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,2
839997130972516235,406ae854b991,3,Q2,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,10,9,0
422036535421013285,72e6d542f7e1,3,Q4,10,2,0,0,0,10,10,11,10,9,11,11,0,10,11,2,2,3
171347237777404589,5a95829744b6,3,Q4,11,1,0,0,0,7,6,8,8,5,8,8,0,7,8,5,5,6
470741195284497411,7d9cf5e9ab13,2,Q1,1,1,0,1,0,6,6,7,4,5,6,7,0,6,7,3,3,6
750900619955073053,7d9cf5e9ab13,3,Q1,2,4,0,1,0,7,6,7,7,0,6,7,0,7,7,8,7,9
590856711844778423,7d9cf5e9ab13,3,Q4,10,5,1,0,0,7,6,7,6,6,7,7,0,7,7,3,4,7
544855741689700632,de2e1a39a06a,3,Q3,8,3,0,1,0,6,6,7,5,6,7,8,0,6,7,3,2,3
656901949155750172,7d9cf5e9ab13,2,Q1,3,1,0,0,0,6,6,7,5,6,7,7,0,6,7,3,3,4
891613712252317060,75ed4952b7fc,3,Q1,3,5,1,0,0,8,8,10,10,7,10,10,0,8,10,9,9,0
637619120619610832,ae58d21b0db5,3,Q4,11,1,0,0,0,3,3,4,3,3,3,3,0,3,4,6,7,5
945661370535568286,b64df5bf243d,3,Q4,10,1,0,0,0,1,0,1,1,1,1,1,0,1,1,2,1,3
