row_id,pred_baseflow_collapse_14d
514572315155476369,0.5
911824453409154677,0.5
978204335742755900,0.5
272953455112302222,0.5
707707030758794397,0.5
391411155931043193,0.5
608634018966656066,0.5
54464016332907959,0.5
401446009712964354,0.5
145317044488043803,0.5
46189637264243889,0.5
143788928392868283,0.5
860813918373079634,0.5
647820827797918138,0.5
392333090445637400,0.5
467929639069686276,0.5
628008691618093671,0.5
737294293883980017,0.5
412507230427361800,0.5
112839501394254364,0.5
404818069576642420,0.5
1058361299759679952,0.5
1062144090478760603,0.5
1063152064769975221,0.5
524280537332356412,0.5
458631972835756368,0.5
596335763450993489,0.5
308803934206336044,0.5
143686040205031314,0.5
576209871207185342,0.5
509638496514462273,0.5
17395851347379698,0.5
282900045088459129,0.5
716639004370857309,0.5
1012429237366420679,0.5
50413567504353525,0.5
12554043481199124,0.5
818670123667038341,0.5
499198434073123001,0.5
645289524590286925,0.5
259952355685788645,0.5
322777896960219004,0.5
126479301904142325,0.5
658218925211676956,0.5
120215807737606390,0.5
246865592117342130,0.5
519959429306431638,0.5
44133777030926515,0.5
1079253319445273990,0.5
739066623847037947,0.5
335585125109843491,0.5
58061370423891238,0.5
574177020204774056,0.5
874770394112713672,0.5
916024345546522915,0.5
1041024115657797147,0.5
588833320564462280,0.5
160733032796363877,0.5
476210732863514091,0.5
1143511527861384689,0.5
957871302536792100,0.5
550631060642177599,0.5
230766785307902383,0.5
890404046794737609,0.5
237173635440836823,0.5
422132974822086041,0.5
250422548577037920,0.5
402928168761363902,0.5
872122747472217974,0.5
258824493191672971,0.5
778339998917175122,0.5
692265715675696926,0.5
759881360996080182,0.5
17555049912269386,0.5
756853621119082182,0.5
630904145971302754,0.5
14462853539942204,0.5
975138013892651028,0.5
345195139813956075,0.5
869718191499921876,0.5
400207506819594277,0.5
826383013597883522,0.5
483383816728047471,0.5
877522298692355964,0.5
789716441711287701,0.5
595579446850467006,0.5
162138467359443950,0.5
50876799716190154,0.5
251431849085115857,0.5
1053161892984903531,0.5
669314065656787465,0.5
625709422596413889,0.5
501238130084494399,0.5
662861814104255146,0.5
705515711040296442,0.5
29206581466139282,0.5
944598017574895113,0.5
329696410990244832,0.5
361833774543463663,0.5
173819204704847237,0.5
283483187105948274,0.5
518904407005764222,0.5
551171033837174501,0.5
597022125559559116,0.5
148390894741711256,0.5
767767647675410576,0.5
936797423312997685,0.5
959672813987383635,0.5
75413068352572936,0.5
207270336357359828,0.5
1100491074609759807,0.5
55344440651986605,0.5
130428131465301628,0.5
51735486007795058,0.5
658721555009859719,0.5
417538538987599226,0.5
380499865618577965,0.5
682914382000856587,0.5
146663711712157001,0.5
390775261008348285,0.5
867334003262728671,0.5
1082975920427576158,0.5
1095796044896344038,0.5
1019912756706660017,0.5
1061181737334607646,0.5
126774253113584018,0.5
984219840404475861,0.5
628384368791238391,0.5
1105639623800474488,0.5
736326934205861145,0.5
98885545472599865,0.5
382137947145242057,0.5
904803136671311254,0.5
358827840201452141,0.5
842632200208252012,0.5
1000965247639966485,0.5
24542965775366223,0.5
1103251288411225897,0.5
369930431443846199,0.5
323491755220971240,0.5
877708066341274074,0.5
921776181325484168,0.5
1057615967873018737,0.5
987050918255546889,0.5
1090977440054627339,0.5
760031064386871238,0.5
399537441696634768,0.5
204955471688081214,0.5
141721083204339908,0.5
719907965967009144,0.5
281094486330395766,0.5
291499811735311305,0.5
746877849366985415,0.5
228650607955142533,0.5
953858735270555958,0.5
538624842289063521,0.5
51185272394136968,0.5
674172123478580055,0.5
117573098766409457,0.5
494180989771770223,0.5
38778772105398583,0.5
169674895678794285,0.5
710782972169327064,0.5
640014799683390376,0.5
239473994404955050,0.5
447222020235975209,0.5
1085289949400699844,0.5
730580496326728567,0.5
979666864883568562,0.5
515734375454055406,0.5
1151757922969184344,0.5
195246033712258443,0.5
610597851365655576,0.5
1016016531722987654,0.5
306044236169648661,0.5
736873897545520913,0.5
467390206628318674,0.5
596679270888325312,0.5
45167629222628814,0.5
438814238630213441,0.5
374950243670130436,0.5
1050301356926032826,0.5
534391342718598882,0.5
1078904286712166824,0.5
1060588333113532790,0.5
171351130402688698,0.5
44297101275050208,0.5
1044246235172288154,0.5
963984198510498208,0.5
472243150182057168,0.5
897856570948852858,0.5
618288645127881639,0.5
546503367168914483,0.5
1061602885878596553,0.5
653601118523713582,0.5
1136454880082601681,0.5
712948289084973515,0.5
129151605115463717,0.5
670727792732967947,0.5
550647899815326180,0.5
561230564865778478,0.5
194656414218879669,0.5
1121819208522888364,0.5
396962105381880442,0.5
300329556015837099,0.5
921575232219908199,0.5
1131919737702703991,0.5
446642825178680490,0.5
807130325625280848,0.5
417389952724824667,0.5
126688469236107086,0.5
688283672553964486,0.5
920333850793987548,0.5
693337241109346611,0.5
927668362885186752,0.5
450163812978134905,0.5
430586772765018981,0.5
307403016496590839,0.5
148446483949026360,0.5
578807264211322237,0.5
1043860636667880566,0.5
821990814492584587,0.5
558185868818159230,0.5
947139043742174219,0.5
291561688026340223,0.5
248666723632499843,0.5
811860793788544428,0.5
814444195173788622,0.5
496245786132380955,0.5
723417538468918300,0.5
1124174170817020775,0.5
691660735879290627,0.5
489235914624405967,0.5
695410811933599373,0.5
205124782047937219,0.5
339055917785142223,0.5
245177279155406091,0.5
735055229388160720,0.5
1029373977272476093,0.5
230558993628021262,0.5
928267732571824256,0.5
360261710948183925,0.5
276540329467795287,0.5
68821125812464359,0.5
1011008414250169190,0.5
1110036294582328372,0.5
856871283372661763,0.5
365755499931875379,0.5
260430223992981269,0.5
727978801670251788,0.5
964307662161334987,0.5
968442955904244453,0.5
7118338266659362,0.5
1007566399420820396,0.5
976466917237469084,0.5
177299224113961489,0.5
1134502732562852244,0.5
271518178879559057,0.5
928789067301223132,0.5
1011302718329436054,0.5
1087365466909605175,0.5
1076676034929662048,0.5
70361211383580790,0.5
811878717909774696,0.5
894765245296377307,0.5
793423515165116825,0.5
823019792109595206,0.5
1052297339034335955,0.5
863660325680365241,0.5
18574647021837908,0.5
336014675295151296,0.5
714825900721820265,0.5
1042570422814264355,0.5
828468808889917372,0.5
857304644271099796,0.5
432585001405210002,0.5
908319326099276489,0.5
960184205948813387,0.5
164405246582035070,0.5
659829674928240071,0.5
393846079920785314,0.5
265191463964912232,0.5
268941298955620206,0.5
1005384355804327973,0.5
674392953962159882,0.5
1023681351963056946,0.5
41397346783609754,0.5
1103565525304758065,0.5
1010749989112311865,0.5
222873316976235452,0.5
482269989285955663,0.5
363494789484537128,0.5
607222140635594617,0.5
1138524880276836116,0.5
60539876732587236,0.5
169229781673046534,0.5
479541647796802776,0.5
87924629688268758,0.5
758988361720197691,0.5
124783790375411407,0.5
374317786985289810,0.5
675972777028704571,0.5
799557779003507641,0.5
516888070981264622,0.5
542503833800231122,0.5
56838856881795820,0.5
970727215119502301,0.5
769895047854337009,0.5
724228397114286298,0.5
867931971349386061,0.5
1079813249111748919,0.5
909524961637155071,0.5
275987933488534405,0.5
409599764713519268,0.5
488777108943566572,0.5
839519976604779676,0.5
694686157869473746,0.5
46264257477805539,0.5
289859822987578857,0.5
704420381949448884,0.5
211783468994659013,0.5
461059749463304189,0.5
900815110165745044,0.5
915314768338422575,0.5
366887311988189145,0.5
652349946538473842,0.5
931890995549002085,0.5
1050818367206190549,0.5
789869599875754812,0.5
135363045448164299,0.5
270920305990521898,0.5
352168114978183838,0.5
1029677414831673569,0.5
355164087844915990,0.5
413317300252103261,0.5
900894896457915905,0.5
939178805694675903,0.5
481470382025629727,0.5
54451412445574180,0.5
1059582450653063416,0.5
342112773443816555,0.5
1117227180590922992,0.5
573477952701744076,0.5
81946851853074109,0.5
498965448221460427,0.5
624296071341338321,0.5
1091980795017635507,0.5
1015211158594095984,0.5
1024248986602357955,0.5
513913206231418513,0.5
69055569975604296,0.5
210128961075124116,0.5
255731259415538869,0.5
961535425303510082,0.5
473034826454721673,0.5
1000986726814541728,0.5
65570255728776376,0.5
277395441017459031,0.5
519619784627128972,0.5
1125966241103745809,0.5
397528182825287693,0.5
133752923653999382,0.5
567224853711722587,0.5
371958052372196636,0.5
967902450186358952,0.5
1011605096268385895,0.5
1089657952670632224,0.5
274571432213120340,0.5
930672686973814218,0.5
303619172505490618,0.5
1035658922400423678,0.5
700540014758022556,0.5
338158048165755505,0.5
420065528124054857,0.5
471938790216311980,0.5
532719311355599257,0.5
764070201297318657,0.5
810475975994212621,0.5
685374324009467081,0.5
193656076489690053,0.5
722060456456011570,0.5
31391395055073670,0.5
287615780523808027,0.5
1074321032052282633,0.5
83693264811897656,0.5
20686233142242125,0.5
246348577806938562,0.5
309053234912952880,0.5
996082058623524755,0.5
647051703979851247,0.5
977995377223411756,0.5
596719338795320994,0.5
6413994566590156,0.5
875917440660968400,0.5
964870595336755016,0.5
26563887751568332,0.5
266918980693006399,0.5
717671749725173345,0.5
204203049513614770,0.5
1044565802304598080,0.5
893746425431811194,0.5
91530032010548920,0.5
635519731056715768,0.5
661703450771675129,0.5
850153037574361457,0.5
760199646288054377,0.5
392935270796535174,0.5
117985943506526372,0.5
1138753713149810912,0.5
986761291206226947,0.5
293113933181312747,0.5
235134651493748766,0.5
39708448462708334,0.5
255966822573453353,0.5
150099858681600304,0.5
223348730408342120,0.5
144456048768924970,0.5
755922076547539527,0.5
136233029641875181,0.5
831573653349330032,0.5
930768831523575235,0.5
132985451560162452,0.5
950095389232958636,0.5
1039125804063455900,0.5
252681533709656323,0.5
1054618008089342435,0.5
644057926341833514,0.5
927581342807375772,0.5
35136277298211483,0.5
624053132226171778,0.5
962740253708120813,0.5
1010724251148031199,0.5
1146747723542589599,0.5
1125901655460959425,0.5
190531244701049737,0.5
12265940460182694,0.5
1051387579196500876,0.5
504863004546541362,0.5
873008632876691464,0.5
225726771689847698,0.5
1013924182446251778,0.5
352309395776946563,0.5
28995039542403382,0.5
835753368680917694,0.5
993024047082360895,0.5
191633329855377149,0.5
634758977563099429,0.5
865465588027035645,0.5
173448719351263148,0.5
105957066760628221,0.5
786080534424594316,0.5
764557278280168609,0.5
81094757772409526,0.5
1013156770962772500,0.5
159302109715907931,0.5
964192428638297643,0.5
835131502548052087,0.5
840642535801244598,0.5
678569503163205447,0.5
800186234272611159,0.5
519727229802363313,0.5
596838892338227701,0.5
274998679339080120,0.5
131733587669229872,0.5
832610629284771725,0.5
623471764382311263,0.5
367204420639162437,0.5
744984114952947321,0.5
335937537409474311,0.5
303716157268967606,0.5
820578408193135124,0.5
776001261219411229,0.5
297102017315270922,0.5
1029243653573443316,0.5
34076464177800894,0.5
160362689921702326,0.5
290825315947460090,0.5
1028145095046956459,0.5
971534876926890089,0.5
390617435310806455,0.5
885683530827196334,0.5
601242506537739955,0.5
801234435360902640,0.5
324308884742260560,0.5
53107203576925940,0.5
1064219681706974026,0.5
687550102589601227,0.5
372828273554295764,0.5
98930391911240169,0.5
440289454103006783,0.5
674365273072968841,0.5
417009378297446424,0.5
369961424481841253,0.5
933234911623432048,0.5
635049508068042290,0.5
820186967799389407,0.5
239060350024263850,0.5
808177515653710033,0.5
201321503315280964,0.5
207787122644325572,0.5
390544800231837905,0.5
1083278287137276766,0.5
41357631277561984,0.5
484633441218860267,0.5
188859337994659916,0.5
162575950363856993,0.5
847783036755306224,0.5
7232796698362184,0.5
353653472396307176,0.5
696374207823163748,0.5
596665863634120717,0.5
996833429496025706,0.5
199689047611065621,0.5
58384671576873912,0.5
740070757638560503,0.5
494303235809462438,0.5
26411552242602120,0.5
732944209984539609,0.5
481758758772602405,0.5
736072317787396015,0.5
167910553738879738,0.5
322709769130315071,0.5
342294451511379061,0.5
705622308973786332,0.5
50103283120978147,0.5
809090748189870104,0.5
251314822963227626,0.5
649531343345769215,0.5
310767517458196059,0.5
141834704685369230,0.5
925985715875522849,0.5
309091717249666058,0.5
1030106970773500247,0.5
841472497429975523,0.5
572444781580580234,0.5
474969241015953935,0.5
789823574293400621,0.5
644048692678928092,0.5
632409871009700890,0.5
294027008995067061,0.5
961645201469373899,0.5
690550094278731998,0.5
937855640414873355,0.5
885360365041745795,0.5
915228500074904686,0.5
646690105986772474,0.5
13408631137893122,0.5
239223521454484356,0.5
815187495442180731,0.5
670929624119581953,0.5
217267340458443756,0.5
368498413721111104,0.5
809711320791341196,0.5
313138853135215086,0.5
731540217406927853,0.5
1105806936777547663,0.5
714235026839129199,0.5
622136878170354048,0.5
1064821655341339481,0.5
125561015623240641,0.5
47917558287995111,0.5
576776677266963222,0.5
15929148423911014,0.5
1064689626785438168,0.5
897145935452925997,0.5
417410585079911507,0.5
1000032006417397542,0.5
464289033238129687,0.5
428308190044971486,0.5
967831194197143645,0.5
445863907854997248,0.5
651876079729564820,0.5
708679924615957867,0.5
1142727254323704794,0.5
972837359166105638,0.5
1087564885938457075,0.5
1002674258472259580,0.5
358315489930399374,0.5
607351013512817376,0.5
223134167849290636,0.5
312521593081966144,0.5
295983411325745060,0.5
84543742976845530,0.5
28966722159620825,0.5
1058807449985804349,0.5
861959220142509361,0.5
964142725714430592,0.5
958658283280755219,0.5
651793922646690738,0.5
1006783701897062253,0.5
113098571944978956,0.5
725505242639895938,0.5
56716803768900795,0.5
40874411799818235,0.5
640452612791177239,0.5
489059341074452833,0.5
331583363046833529,0.5
519498761755750846,0.5
191093270422390656,0.5
285441871670215828,0.5
874597548035565678,0.5
974503832996027069,0.5
667464894658042752,0.5
1112326419269778313,0.5
297559340099144078,0.5
825366421154024818,0.5
376597803447315917,0.5
250224025109434464,0.5
910934200944402569,0.5
418732486651733619,0.5
367189701215101806,0.5
542681306922429137,0.5
387962782664410177,0.5
498917608354687149,0.5
266886167332541443,0.5
251390922090927522,0.5
332798830852236994,0.5
993679038433133853,0.5
843172239054989837,0.5
553906221863684350,0.5
758688151098581673,0.5
156724730444641150,0.5
533703673040674518,0.5
693486022758498404,0.5
196288084504269324,0.5
679163883940114729,0.5
857273981724930731,0.5
844897032305561200,0.5
851994570674197979,0.5
145383862173593413,0.5
1103960220701992781,0.5
133920462769124955,0.5
1141096116446105564,0.5
370050007712399947,0.5
237873420324113384,0.5
556296047747018756,0.5
796579575565237538,0.5
703205704020980463,0.5
117211194286787654,0.5
247111243185044489,0.5
193518481177566639,0.5
870097998625336882,0.5
517993212580759850,0.5
352776939389882538,0.5
746767432596046146,0.5
969946422211452127,0.5
674320894661129378,0.5
70518686922118816,0.5
593921076638825359,0.5
31230391854876042,0.5
368691469235288794,0.5
188485870247829852,0.5
665645527787286632,0.5
250667848319756143,0.5
393060171819310781,0.5
601341131111870167,0.5
919090981713776146,0.5
325781066492446224,0.5
335752868416590391,0.5
26704260675575211,0.5
1005743160206422033,0.5
1117175005403212211,0.5
1032035661858321380,0.5
452440317730352570,0.5
932555072541926379,0.5
894964960450350990,0.5
1076174491759481378,0.5
927292244438154817,0.5
482663869734833395,0.5
863594932114180496,0.5
949002447614763944,0.5
827029474567707995,0.5
30210869565089292,0.5
740132813478776141,0.5
1086367057753617677,0.5
1035320039183817312,0.5
127594469856074118,0.5
141981122330198297,0.5
413643685949163079,0.5
1128643703997062504,0.5
915075211697417349,0.5
134799719344707369,0.5
1008320723061189414,0.5
739288610919603555,0.5
128481921084687411,0.5
212031939228493281,0.5
131135364323462126,0.5
608152501820407895,0.5
676598934266585003,0.5
274097915630670106,0.5
1055997692504969849,0.5
45118006863656773,0.5
69980175921787570,0.5
320747667145953175,0.5
634218872864365919,0.5
127187266070592825,0.5
414216767726589463,0.5
868125453563277374,0.5
21455992095817176,0.5
560633032024374237,0.5
793354315738573351,0.5
149007760326434671,0.5
240213364281505605,0.5
940646419887253077,0.5
41707743389046995,0.5
810590782643778502,0.5
26736928619912319,0.5
537987010672815638,0.5
161605593261262185,0.5
223155593298839205,0.5
938148638663457374,0.5
566013933955299128,0.5
474136276836715111,0.5
752161177586351684,0.5
558832745017173186,0.5
966261787903467199,0.5
267872422561320224,0.5
121326462480446715,0.5
1083714768706284516,0.5
455867191599538890,0.5
318635771206284716,0.5
172060815960523929,0.5
661818754805806971,0.5
797802382092306916,0.5
673453186866492794,0.5
646040257962275819,0.5
1108160247145181505,0.5
1053481866828360779,0.5
261856073724744632,0.5
412847457285056068,0.5
375450186707137697,0.5
1121045280562717584,0.5
256567712163645852,0.5
439367948501318795,0.5
103619507413892535,0.5
944320635205356245,0.5
205381404195274302,0.5
149724478543108332,0.5
508582753341854076,0.5
551204016707203361,0.5
893310181046585915,0.5
844347353191248042,0.5
20077604807546497,0.5
429008995665208771,0.5
539034815427131298,0.5
44849316630945237,0.5
984807471736606687,0.5
997343775442611861,0.5
503633740531526179,0.5
281460972875896614,0.5
350336483119848218,0.5
150933044409071701,0.5
559314165455011929,0.5
573562549514487838,0.5
177672435795729935,0.5
484797170436663331,0.5
553536246054871347,0.5
843949764208634706,0.5
334577195056311693,0.5
333359577823507333,0.5
696434622021861274,0.5
791077070148381078,0.5
17150936231516341,0.5
284822575032435262,0.5
17256094681795258,0.5
1078400886604801034,0.5
671979174675003630,0.5
906319673250313087,0.5
76534830766225436,0.5
1059275927164724400,0.5
701468206642003171,0.5
645098765110354777,0.5
584526507998652442,0.5
535316168859403664,0.5
629565384118139135,0.5
530874516506495324,0.5
349274826400340042,0.5
575657884516319219,0.5
17107794122970367,0.5
750396091758981197,0.5
129161240339682698,0.5
296127199499961640,0.5
816024735256976926,0.5
823351926944753091,0.5
467792445926791980,0.5
76359838347473810,0.5
98602371260338226,0.5
377190697782014879,0.5
497361584922427911,0.5
710893880643625817,0.5
806466896765662890,0.5
248841007526218932,0.5
241800135392952010,0.5
59738296696241371,0.5
277284543383011277,0.5
262283404635157505,0.5
904441571563036382,0.5
862781721958249444,0.5
221875259354731794,0.5
951058244035964056,0.5
462201075116380481,0.5
186482103908527346,0.5
206450932203255047,0.5
1011309444667580821,0.5
281714930315632576,0.5
566609398577354306,0.5
12176375455688622,0.5
992552738623634028,0.5
683935214600965823,0.5
654981584915370288,0.5
161829521328662109,0.5
267646546215630896,0.5
173814482734159382,0.5
905904458178971169,0.5
783747827285298833,0.5
217889711442785985,0.5
710173480848702563,0.5
143121962478337913,0.5
167197195961789928,0.5
189998358858521157,0.5
765690532502304562,0.5
597605735494453105,0.5
389786761113118547,0.5
360143979285871156,0.5
698555489500685634,0.5
548421524794398640,0.5
300423049152537078,0.5
614923736700831790,0.5
78152295135288775,0.5
963698407935179033,0.5
750632212112130835,0.5
908125679834352402,0.5
44015775231752084,0.5
286510235943880836,0.5
782390666351474488,0.5
537150487285818203,0.5
720211326333328559,0.5
236050469490086442,0.5
1030914185864407997,0.5
1092937499329628344,0.5
755972501953560846,0.5
449944573920770266,0.5
601910693494636900,0.5
457164376881338380,0.5
433017726266572050,0.5
1045965005851429603,0.5
497691041010824020,0.5
346771036832982459,0.5
638022505275298281,0.5
461557411500977878,0.5
117584867902417510,0.5
381488985009792264,0.5
1104573485058753445,0.5
651577208297531276,0.5
451784937069388816,0.5
545922146996591471,0.5
182457074577709664,0.5
200301589687085940,0.5
202039913324505287,0.5
684073741102513533,0.5
596898746739864221,0.5
970608682793921523,0.5
483514421043502261,0.5
3357598339358334,0.5
509250543862635673,0.5
583822456617282332,0.5
673042482406024984,0.5
154566878395743503,0.5
650851554269444244,0.5
160520401621910995,0.5
877706936609129840,0.5
197478182395015493,0.5
42585394686749929,0.5
98224577907796146,0.5
370792235862602568,0.5
1060236107891984963,0.5
829366897511450308,0.5
872600466458217098,0.5
684502983938575654,0.5
181219665325829929,0.5
650182875252129534,0.5
35368516930873438,0.5
832811837640768448,0.5
501810902044887836,0.5
907206637936811801,0.5
1052212048883449704,0.5
692022239571951076,0.5
683835738672124846,0.5
1101845702196593266,0.5
32341092934818131,0.5
301756533082877335,0.5
761956925081913749,0.5
564389050016505674,0.5
850074644095876106,0.5
468177070620160222,0.5
648978919280259787,0.5
487432051256616382,0.5
393853047161965775,0.5
560205169253747140,0.5
392525631387404797,0.5
88017063180785888,0.5
781528538090160715,0.5
871710079126468503,0.5
644950105284583617,0.5
895650783377347320,0.5
490723137574354172,0.5
668322552623724665,0.5
513115416547291037,0.5
372448875748983958,0.5
741889645135448243,0.5
783871609990208519,0.5
464202694916109702,0.5
565696701645150301,0.5
1073570720882787014,0.5
1012788218960876458,0.5
278002326697674871,0.5
549218694670158193,0.5
611722764169263141,0.5
912413805183319928,0.5
554451439739222154,0.5
503792936442871925,0.5
1026844657784437445,0.5
787043680462593673,0.5
119807707187374506,0.5
188134853430440064,0.5
984829578516919546,0.5
1032831491596897503,0.5
730555537733012084,0.5
1019927438173676307,0.5
696776858604804858,0.5
24389128228886984,0.5
105844618106891802,0.5
195221698596772245,0.5
727820647783776346,0.5
579368966880074647,0.5
1066812420981668538,0.5
122480841870991731,0.5
1064408677381819582,0.5
851609952471898393,0.5
679292691475721863,0.5
631594701352656784,0.5
568928456870844387,0.5
260983948488173395,0.5
1087299833260203502,0.5
154111463278193742,0.5
978597367140791937,0.5
431150544632171008,0.5
973709432698803944,0.5
286690392014486445,0.5
992868404850613339,0.5
634429405632661249,0.5
411183939254826841,0.5
16056627943450720,0.5
566528022982404481,0.5
220966493699616840,0.5
456643987423121802,0.5
729070027807101896,0.5
195497545492076689,0.5
950404699502404079,0.5
921506077470067504,0.5
290393056200853407,0.5
680246601094496155,0.5
890615096041791285,0.5
987691701975490665,0.5
630851484886943496,0.5
25902562816796781,0.5
716513141971736607,0.5
715988765683478061,0.5
505184242731682352,0.5
255552369653414177,0.5
553961631387742039,0.5
366137186386863227,0.5
349974745690622273,0.5
354427666885757416,0.5
1122477189834431449,0.5
33766375229183978,0.5
273248739292499148,0.5
568439900679720650,0.5
475859881085420991,0.5
319878706889290474,0.5
1123694810912232749,0.5
445979111945862249,0.5
540696493675335464,0.5
293417575446457235,0.5
271077618283584783,0.5
361829149184838513,0.5
487541851267855576,0.5
741487208349051959,0.5
1034726830331676655,0.5
556308534418387236,0.5
22553600206489535,0.5
281788119384749376,0.5
861361784763245581,0.5
486787190710302275,0.5
570498751327240400,0.5
844591996595562296,0.5
507873052449417295,0.5
522850646815066047,0.5
185936227578256478,0.5
432786607514034330,0.5
697031705315511852,0.5
251870727544778796,0.5
392965249873188593,0.5
113938286157456143,0.5
261721563500441303,0.5
219322165871012592,0.5
1036708673163449576,0.5
14369701309470072,0.5
110947935217614329,0.5
957652851376270510,0.5
403963291631679622,0.5
426320677700937863,0.5
812253314715089773,0.5
963306321125390835,0.5
437064913253630345,0.5
406757337586501094,0.5
66444577789436445,0.5
503303164234888232,0.5
3615554954522820,0.5
1002844349557889235,0.5
36726478155388872,0.5
407872742568713164,0.5
375900988066526573,0.5
295170616829442537,0.5
747989125506257307,0.5
327083816131279785,0.5
1088106357430374204,0.5
731747243116983011,0.5
796760319896706098,0.5
60886081330645649,0.5
473232548111138149,0.5
1004155173287027412,0.5
88836702444450976,0.5
713792579027708068,0.5
699661749091537740,0.5
363089248250987977,0.5
182494660034326225,0.5
29659244901653341,0.5
713225629333272606,0.5
723007694002755010,0.5
813042738241270790,0.5
603145096655779213,0.5
1117166967228382559,0.5
680046616534441651,0.5
1036592981280566619,0.5
898957741203241110,0.5
204975055453054784,0.5
860885619298564974,0.5
1015418784355535571,0.5
1152060597507898442,0.5
12487534627733866,0.5
951984315189542336,0.5
464215909712906247,0.5
488611674318029026,0.5
466786588718141663,0.5
451757623216734641,0.5
577775235759218737,0.5
1006058883675228309,0.5
1103561264679447292,0.5
239411799888396003,0.5
615726560003726592,0.5
766359011877878897,0.5
520452802311533632,0.5
925270503943277431,0.5
798783482662869355,0.5
888054735749514515,0.5
588407040423930531,0.5
837921219726008965,0.5
149985905122369178,0.5
812628670269330219,0.5
766857920646616474,0.5
938244211938243329,0.5
1038207595706082762,0.5
992925560779692240,0.5
437927804180378943,0.5
303982481791287039,0.5
285618809595641978,0.5
1002016962398492294,0.5
648250276294282492,0.5
293642992263584569,0.5
500269277467143503,0.5
1070665035185736436,0.5
756249332914421152,0.5
568024202179875260,0.5
747009526030651745,0.5
396400408644106689,0.5
622370105889445399,0.5
148997694038278546,0.5
552735041453062896,0.5
48698769905533948,0.5
519307464633343354,0.5
607844190337479085,0.5
755528120186251014,0.5
606069130542519854,0.5
793668047906288651,0.5
596985595468106354,0.5
388584491094668281,0.5
625271758550424666,0.5
902216987981800038,0.5
822635190881306020,0.5
1128810882676163315,0.5
785466747186973779,0.5
1021323830362882099,0.5
958186575038839776,0.5
221930351295771628,0.5
419807034865257432,0.5
1049147161357637932,0.5
652835603446996518,0.5
837335910797115176,0.5
402406288957157567,0.5
13405771602969014,0.5
124255027446720131,0.5
1149414926694527346,0.5
686694787233309497,0.5
100917478587260215,0.5
1036986329653090579,0.5
1101862698426208938,0.5
970356053913173828,0.5
2323524726575508,0.5
112343943091413447,0.5
332282211820828448,0.5
762473756530215891,0.5
1082737548560858320,0.5
773754483223426484,0.5
177425000179448857,0.5
831771862512227211,0.5
949624911639964951,0.5
656550330719002323,0.5
745478675588999279,0.5
338863873013849002,0.5
680778941585699133,0.5
1047683182371802622,0.5
1039212601508787506,0.5
1035019656326648261,0.5
24030397709292661,0.5
56794174123959060,0.5
746871746742644817,0.5
593081473341583244,0.5
535395115452583569,0.5
923306871955880604,0.5
396439509302885629,0.5
271294305127672221,0.5
1034269476874963407,0.5
399880938869573757,0.5
370021852627926244,0.5
59651565635075749,0.5
898413691941215511,0.5
436191891159564222,0.5
573517084311837076,0.5
608241356884271690,0.5
993753775079316761,0.5
635217091466587146,0.5
570407011340705373,0.5
514329951533979932,0.5
494774023147301808,0.5
50673958618468287,0.5
662196047431802275,0.5
218814781279608900,0.5
496314167787748660,0.5
486297404956271169,0.5
698296781458884989,0.5
1092482517591175716,0.5
448554944321567596,0.5
382534494458570974,0.5
602002413989808301,0.5
629423886496337240,0.5
521648127755694840,0.5
518389975004469409,0.5
488443307924400589,0.5
913215025229392971,0.5
1011076834268901347,0.5
126729038147945360,0.5
451421743924685790,0.5
199212905044558085,0.5
987889748896101140,0.5
1060608576246815940,0.5
991074557039528541,0.5
997270599803487302,0.5
906494074592034804,0.5
190908342738183820,0.5
1025626451694591041,0.5
453356177461712013,0.5
2789680958069132,0.5
68231963378401573,0.5
21194802894539672,0.5
1030559048022576107,0.5
588413221829786949,0.5
335100763303546315,0.5
126644130825510574,0.5
360828563432357280,0.5
843121642920796538,0.5
316907656179328077,0.5
291433893247704087,0.5
431601734576848009,0.5
744930133845316961,0.5
1047425770043266538,0.5
287608026297896695,0.5
265071499879776807,0.5
978682314127983855,0.5
362843835331854905,0.5
712608762379800583,0.5
395084777913308297,0.5
431253065913352437,0.5
645289543754783119,0.5
478199963340201836,0.5
373060226168147643,0.5
1143995287488525137,0.5
465371257293893209,0.5
419785308720106136,0.5
455106852355328833,0.5
783193175028231860,0.5
841361163594506729,0.5
904105480304693703,0.5
953078909575071013,0.5
199424678101873128,0.5
852269513347725397,0.5
359269477227180634,0.5
1109591056738699945,0.5
953111203959672773,0.5
254850875311750543,0.5
679222165035105810,0.5
980060358920606234,0.5
549350709571875395,0.5
33841730895361340,0.5
361479377031006668,0.5
816738687667084957,0.5
181960085529704545,0.5
669506571904351211,0.5
194607631941460773,0.5
1015284747218836500,0.5
852131114936032911,0.5
65044606507161154,0.5
921870289682289747,0.5
959759712970079459,0.5
310528316502958504,0.5
923365226499750496,0.5
432803278245439296,0.5
365767507291811013,0.5
384912668887567933,0.5
205466494780516193,0.5
739257821515973652,0.5
980164961833247993,0.5
515338408925421430,0.5
605142913804305305,0.5
256169813111340166,0.5
550730240334054482,0.5
575621060017313170,0.5
392556001272196215,0.5
482592769511143703,0.5
480306028518225776,0.5
302412252655793975,0.5
147224530097675981,0.5
450352742527341093,0.5
1143676058968476008,0.5
612502516742517406,0.5
738580865155178203,0.5
