row_id,pred_baseflow_collapse_14d
787013373607511159,0.001
1007116386804023699,0.999
777546401165482295,0.999
1065812934799081741,0.001
895351495726288378,0.001
276419214897308385,0.001
582980064070656091,0.999
378429111891404961,0.001
409053225207856684,0.999
588245211587831007,0.999
43704812930866400,0.999
930885680180264420,0.001
788900447704270863,0.001
940676388056584751,0.999
777135729426307544,0.999
40914882483503917,0.999
1002851033860397862,0.001
408561163631028485,0.001
104069071639572171,0.001
147689194291830279,0.999
1127280988329718129,0.001
634619958320479469,0.999
1134172263433665754,0.999
27094793510985807,0.001
56393808952622945,0.001
45627462029993948,0.001
933785990287102554,0.001
432536294697100151,0.999
932483919519439930,0.999
468762127979243629,0.001
180769264318414543,0.001
757302582361252115,0.001
246976089922558409,0.999
42345801077898098,0.999
42211349827136127,0.001
885752938950661751,0.001
522807883329116278,0.001
676948379658971265,0.001
369944400212211011,0.999
1090797270238533347,0.999
1040818958427657269,0.999
461403776206086576,0.001
375653899689371320,0.001
246617411552040240,0.001
249862029952687357,0.999
321857675584590989,0.999
160357878888197822,0.001
488639505175398006,0.001
1027382901633176706,0.001
805791125485833384,0.001
8339564064999611,0.001
25742428687345980,0.001
237563874875170093,0.001
476382033901887023,0.001
1060475420881020926,0.999
58205487989617146,0.999
648465695682311654,0.001
448996873838290405,0.999
927358879953313232,0.001
690374540427980287,0.001
731515477017629993,0.999
385606108691171166,0.001
323499876448760247,0.999
141978697192361884,0.001
1120454008376926635,0.001
519080904638069161,0.001
488724346053518398,0.001
801518605527741618,0.999
162138127453461096,0.999
407235291412874515,0.999
97409665224194190,0.999
126807034634106146,0.001
459227907555398895,0.999
789599323107278865,0.001
267916808851711087,0.999
447412972940398725,0.001
1064960051118045640,0.999
790992584285340009,0.001
782413265921730389,0.001
528435817346539310,0.001
628416653113115754,0.999
939073638497351365,0.001
170833328148142950,0.001
740421576908157986,0.999
283455871140813319,0.999
68533686079797056,0.001
1006395196563930194,0.999
729155761330858469,0.001
625800331924499650,0.001
773962493492832912,0.001
226446666885529011,0.001
390378044239975787,0.001
115235487073902813,0.001
194363295274688255,0.999
16022687208798012,0.999
146783970002988418,0.001
597899249901994332,0.999
998601113060360277,0.999
593510590806492666,0.001
564098617751332237,0.001
267782728531614018,0.001
176490211574919813,0.999
968962981736180657,0.001
943770735304737117,0.999
401811598157981050,0.999
328123699857478090,0.001
192180207144682607,0.001
719211584271422043,0.001
79377362844710127,0.999
808256015888930922,0.001
878336284893302843,0.999
990406192878289852,0.001
480143768822675488,0.999
570687241793091115,0.001
443850604177118904,0.999
405010489362489272,0.001
820722411620973945,0.999
848701825996215815,0.001
370827054365882705,0.001
757016073661287869,0.999
970700336017454593,0.999
548347784250419586,0.001
820181444438019370,0.001
1069374655987207086,0.001
1096100575343787271,0.999
812616131536275692,0.001
307301941532063490,0.001
164905182396313674,0.001
778613885537266289,0.001
793046699342855399,0.001
594291110080628201,0.001
599495245799799413,0.999
972354034607377403,0.999
689599217053505738,0.001
144506034295023542,0.001
253322488416778864,0.001
292591332384182363,0.001
363075610073977806,0.001
608514390913528767,0.001
854593038025353909,0.999
74065483503903798,0.999
288076531190717916,0.001
305121395043997304,0.001
499603936222342530,0.001
256838881458159940,0.001
1097559719172897093,0.999
826877148370533070,0.001
556844705746303085,0.999
1051611697552507058,0.999
855277266526959602,0.999
878605991037025750,0.001
507091173366235297,0.999
837271806158128061,0.999
1105420832331701246,0.001
606068470480009173,0.001
135319494357293640,0.999
853306390709146904,0.999
1118675986806725491,0.001
378653150065016340,0.001
1121653328490900802,0.001
71309118411635410,0.001
995048773128817591,0.001
389086345175000144,0.999
1049962532860742428,0.001
810931456632951579,0.999
870108872401975935,0.001
343687155720234093,0.999
1072840917052616943,0.999
15240803707913417,0.001
200110303828199915,0.999
629249538662672385,0.999
706380601405716183,0.999
379952609482468295,0.001
362287136911182904,0.001
123925282646778470,0.999
596970626004271424,0.001
529615622151736802,0.001
578482083162044870,0.001
1116801388588757648,0.999
629320385812628164,0.999
872870633174261198,0.001
818441970522686215,0.001
229784855939374055,0.001
275356520214763060,0.999
422759173823105079,0.001
806332314576035310,0.001
843537811113808179,0.001
78117573246971906,0.001
716773740943308520,0.999
1132386899340520648,0.999
477928225547902009,0.001
697097000444923153,0.001
632622335892037768,0.001
302976391058543101,0.999
776972996540962298,0.001
722943156152825896,0.001
108489274424271037,0.999
985930120733163514,0.999
100146950733347326,0.999
661758992438705073,0.001
980984749570926497,0.001
27792955585853012,0.999
461663631993802694,0.999
634522173068473366,0.999
208556436186993025,0.999
1028807637444858461,0.001
1028784609875753200,0.999
105617844988373843,0.001
187918214739017355,0.001
1067497302849865998,0.999
375018404423654107,0.001
228173531999518893,0.001
975920869261053163,0.001
177328559148708909,0.999
775819954327859443,0.999
1082167030371402251,0.001
234980751177700403,0.999
759640067708802901,0.001
1113935664346330222,0.001
564576746288506514,0.001
203697771861933983,0.999
7929638457780612,0.999
613958239715087414,0.999
526798783532837120,0.999
320315299042011219,0.001
863827030197421882,0.999
1057486097117699798,0.999
971160511545664196,0.999
122490437269528682,0.001
227373527310174422,0.999
305999949816709635,0.001
237890947741310320,0.001
694872677543323010,0.001
1089177021211782426,0.001
387290047709956756,0.001
1101768727138858243,0.999
1068978412749098433,0.999
397531794845783484,0.999
814831995067770422,0.001
886635379075070896,0.001
1136708638162807381,0.999
27425089527433565,0.999
834493600498486894,0.999
586098279266314808,0.999
1126392093705586242,0.999
1113448566902697154,0.001
772225563984982231,0.001
334099208592381740,0.999
822036157440672161,0.001
619118587992170929,0.001
173411400275206075,0.999
166112194208493926,0.001
502712757663374815,0.001
725983378867922236,0.001
236778093291538780,0.999
1124489586419652443,0.001
768492314545258153,0.001
920764303233575608,0.001
1091839788107570736,0.001
796923243221981402,0.999
360368298508125130,0.999
601862010997139637,0.001
494766456124934333,0.999
140981910655744998,0.001
864947574888792751,0.001
107501716287491429,0.999
167219960724951638,0.999
788852942893255201,0.999
699253294671686320,0.999
165462201132807697,0.001
261746741770884712,0.001
340723571614557557,0.001
475639614085087462,0.001
205977991798713802,0.999
890605976272289706,0.001
389317994383395924,0.999
1008240240810206411,0.999
731189863678807170,0.999
946520994699061502,0.999
596852421545323975,0.001
1034828817819420413,0.001
76165530909077133,0.001
554585693505308185,0.001
653208537611139354,0.001
1058351481848691737,0.999
409529004993020894,0.001
434134338268004014,0.001
21609547361529290,0.001
259897178919965386,0.001
481542991467529937,0.001
913687035846135707,0.001
905199246666792973,0.999
766291061708828156,0.001
675739446876586906,0.999
975091550484986529,0.999
570727740825725304,0.001
139715091895364713,0.999
743794795823227220,0.001
14702655349424205,0.999
887390114302019273,0.001
841945414406783116,0.001
367201443910206682,0.999
841637873722754325,0.001
1043223472438994850,0.001
126450513114715257,0.999
642349369583688539,0.999
855946290012628936,0.999
660058948168992168,0.999
422894387860850989,0.999
828087887802182767,0.001
713108081455709995,0.999
570098108873211190,0.999
289820237752438567,0.999
1058260670640974192,0.001
201569695771828717,0.999
332820623726790995,0.999
1109560815969119028,0.999
711247123923360578,0.001
125607321308271381,0.999
214839074790419458,0.999
178101511842969616,0.999
14623287646578647,0.001
1111872618133467138,0.999
731844122408810332,0.001
764420099276302045,0.999
179817314351143927,0.001
422206339675351575,0.001
200669463929495099,0.001
482329247215729828,0.999
55483472522003746,0.999
125650277810331579,0.001
508877326979520862,0.999
592747198043543969,0.001
765195595663855099,0.999
692524403083320856,0.999
739352548035950001,0.999
71687180264780751,0.999
312164091916005451,0.001
597117854765159554,0.001
147736045731403374,0.001
826611573393019836,0.001
999928302274990342,0.001
1082726251958993794,0.999
693228461256792283,0.001
1099880907304797215,0.001
494932567527280639,0.001
83630878053212789,0.001
912725682037502685,0.999
646303428427352677,0.999
174404288766541542,0.999
717430983291349241,0.999
388075826197940893,0.999
455762373476961804,0.999
730298420279064179,0.999
96044763019379838,0.001
192337850076913095,0.001
89066985560567079,0.999
985721584774238364,0.999
705435413510126858,0.001
38871521857490166,0.999
462863875967360329,0.001
145899449498477805,0.999
812418910181168410,0.999
768859700674490535,0.999
677260044215947016,0.999
955762025206319722,0.999
911753265566602432,0.999
445002290336738621,0.999
623926057254785566,0.999
385233743979374173,0.999
463483295198033678,0.001
698691533571984029,0.999
665426993553213191,0.001
829177732160495041,0.999
767270767927439700,0.999
75416639689983077,0.001
82971771148595795,0.999
365202170198060262,0.999
1078905382115507450,0.001
1065022464399890056,0.999
406863804036748188,0.999
751046475356669418,0.999
818405291055930384,0.001
748273035670356418,0.999
475485691629095751,0.999
256463558761513300,0.999
888286199961729226,0.001
312103534186680899,0.001
99065165610928363,0.001
431910005537638478,0.999
398330016240337281,0.999
205401273093292261,0.001
28716074187274699,0.999
325179722603504453,0.001
1009867398654112426,0.001
126579999426300964,0.001
349972309745696734,0.001
720891416102682769,0.001
944635804314375877,0.999
156567969254469865,0.001
762209907643066821,0.001
840904610573121465,0.001
1056084905113924815,0.999
289736625513400450,0.001
719534599682771570,0.999
442994526203628725,0.001
56755802164701645,0.999
823731765955012318,0.999
658101477365001457,0.999
222340027027780091,0.999
665609469941334286,0.001
802765406396378579,0.999
1114125038305889955,0.999
322747737535484210,0.999
480557994262705491,0.999
859827200659243200,0.001
1055997171570392335,0.001
613495347333426034,0.001
248750444229457614,0.999
393039601391435845,0.001
281436171186073040,0.999
170051732297649985,0.999
1039061745113323502,0.001
605932920123345251,0.999
205458607874604603,0.001
567102787074402114,0.999
721207373872987677,0.999
859228142836964465,0.999
401514945436818017,0.999
872877776354623942,0.999
990701802611003212,0.999
817860126023377850,0.001
720959182645360466,0.001
1107354512445486847,0.001
110254143756985109,0.001
904803259224709973,0.999
547899236779406675,0.001
701930160103533018,0.001
6981419606309562,0.001
392963814288628675,0.999
408183920554447902,0.999
742459793404065549,0.001
409903456329084960,0.001
1117141876750104286,0.999
525653332731655857,0.001
1115075102096840743,0.001
553187584283255034,0.999
983355693735077806,0.001
834890305954443603,0.001
235901935998053215,0.001
860386849975631459,0.001
121106130606516392,0.001
552442725768554800,0.001
207594308489950239,0.001
175395734978545024,0.001
244728496620858135,0.999
1094713922900457664,0.999
87268200077160740,0.001
211984944551160453,0.001
1055896594970270057,0.999
1110112082245217472,0.999
525875177353970685,0.999
864515744365766465,0.999
888284725981953944,0.001
173907170472569041,0.999
386752184192924152,0.001
422061234170614760,0.001
648310021910543179,0.999
355647006060697442,0.999
153848063510025390,0.999
928567654778779068,0.001
783950379432887793,0.001
875023320900378647,0.001
460881357845977925,0.999
217625518329627268,0.999
964755072381250585,0.001
1035783903526923554,0.999
924700478067216433,0.999
993387530554827458,0.001
706218566489460388,0.999
841486841159825790,0.999
846435278187666677,0.999
405509740147316465,0.001
61326691600009964,0.999
91786506850896109,0.001
704827424694447506,0.999
329402076620154322,0.001
1067539166894711959,0.001
504311605509954644,0.001
1082276550710304657,0.999
649728777218200487,0.001
952223954872690707,0.999
560111548743073089,0.001
99151583579927074,0.001
245307746213371486,0.001
80355368124081087,0.999
718980132017464519,0.001
822255639788265852,0.001
149352318893640425,0.001
521256586111010790,0.999
631342999313035428,0.999
18770508333516436,0.999
502958232285512705,0.001
248849246213802190,0.999
534657736189561798,0.999
745471362272689042,0.999
428680771085105688,0.999
915367018787294099,0.001
98745521299773185,0.999
632253844270541962,0.999
811438898588773920,0.001
740699905156669922,0.999
112307691371977881,0.999
368858493738688904,0.001
351709920289773354,0.999
849862821875691073,0.001
934440465829128956,0.001
545281677203631964,0.001
1063137551237749416,0.999
91900063401498458,0.999
140250360621430671,0.999
93132389445703391,0.001
261246805724182101,0.001
553482943776884722,0.999
1113527044358778371,0.001
83041242298507848,0.999
1004061427877720936,0.999
1018646262532072373,0.999
820807785303219179,0.001
316643468345422454,0.999
1109859797616953440,0.001
439125242191323245,0.001
1070659512316671070,0.001
434091914244550183,0.999
590299206984906256,0.999
434741984544972146,0.999
943971113118540117,0.999
1036139018815540297,0.001
696716060595010720,0.001
454194594306459089,0.999
928892284815050279,0.999
432649075000956517,0.001
206968051566751100,0.999
35508206224411751,0.999
645645936398337572,0.999
213591753272163894,0.999
647974429051508412,0.999
1106320859437894634,0.999
335307752462436433,0.001
1063357992897392366,0.999
1137792655682319629,0.001
690130569815449155,0.001
244896770026488507,0.999
1069127900568503418,0.001
945160595379860568,0.999
879931811601943858,0.999
640684277192809236,0.001
459955162091459898,0.001
774625661786556805,0.999
514572315155476369,0.001
911824453409154677,0.999
978204335742755900,0.001
272953455112302222,0.999
707707030758794397,0.001
391411155931043193,0.001
608634018966656066,0.001
54464016332907959,0.999
401446009712964354,0.999
145317044488043803,0.001
46189637264243889,0.999
143788928392868283,0.001
860813918373079634,0.001
647820827797918138,0.001
392333090445637400,0.999
467929639069686276,0.999
628008691618093671,0.999
737294293883980017,0.999
412507230427361800,0.001
112839501394254364,0.001
404818069576642420,0.001
1058361299759679952,0.999
1062144090478760603,0.999
1063152064769975221,0.999
524280537332356412,0.001
458631972835756368,0.999
596335763450993489,0.999
308803934206336044,0.001
143686040205031314,0.001
576209871207185342,0.001
509638496514462273,0.999
17395851347379698,0.001
282900045088459129,0.001
716639004370857309,0.001
1012429237366420679,0.001
50413567504353525,0.001
12554043481199124,0.001
818670123667038341,0.001
499198434073123001,0.001
645289524590286925,0.999
259952355685788645,0.999
322777896960219004,0.999
126479301904142325,0.999
658218925211676956,0.001
120215807737606390,0.999
246865592117342130,0.999
519959429306431638,0.999
44133777030926515,0.999
1079253319445273990,0.001
739066623847037947,0.999
335585125109843491,0.999
58061370423891238,0.999
574177020204774056,0.001
874770394112713672,0.999
916024345546522915,0.001
1041024115657797147,0.001
588833320564462280,0.999
160733032796363877,0.001
476210732863514091,0.999
1143511527861384689,0.001
957871302536792100,0.001
550631060642177599,0.001
230766785307902383,0.999
890404046794737609,0.999
237173635440836823,0.999
422132974822086041,0.999
250422548577037920,0.999
402928168761363902,0.001
872122747472217974,0.001
258824493191672971,0.999
778339998917175122,0.999
692265715675696926,0.999
759881360996080182,0.999
17555049912269386,0.999
756853621119082182,0.001
630904145971302754,0.999
14462853539942204,0.999
975138013892651028,0.999
345195139813956075,0.001
869718191499921876,0.999
400207506819594277,0.001
826383013597883522,0.999
483383816728047471,0.001
877522298692355964,0.999
789716441711287701,0.999
595579446850467006,0.999
162138467359443950,0.999
50876799716190154,0.999
251431849085115857,0.001
1053161892984903531,0.999
669314065656787465,0.999
625709422596413889,0.999
501238130084494399,0.999
662861814104255146,0.999
705515711040296442,0.999
29206581466139282,0.001
944598017574895113,0.999
329696410990244832,0.001
361833774543463663,0.001
173819204704847237,0.999
283483187105948274,0.999
518904407005764222,0.999
551171033837174501,0.999
597022125559559116,0.001
148390894741711256,0.999
767767647675410576,0.001
936797423312997685,0.999
959672813987383635,0.999
75413068352572936,0.001
207270336357359828,0.001
1100491074609759807,0.999
55344440651986605,0.999
130428131465301628,0.999
51735486007795058,0.999
658721555009859719,0.001
417538538987599226,0.001
380499865618577965,0.999
682914382000856587,0.001
146663711712157001,0.999
390775261008348285,0.001
867334003262728671,0.001
1082975920427576158,0.001
1095796044896344038,0.999
1019912756706660017,0.001
1061181737334607646,0.001
126774253113584018,0.001
984219840404475861,0.999
628384368791238391,0.001
1105639623800474488,0.001
736326934205861145,0.999
98885545472599865,0.999
382137947145242057,0.001
904803136671311254,0.001
358827840201452141,0.999
842632200208252012,0.001
1000965247639966485,0.999
24542965775366223,0.999
1103251288411225897,0.001
369930431443846199,0.999
323491755220971240,0.001
877708066341274074,0.001
921776181325484168,0.999
1057615967873018737,0.001
987050918255546889,0.001
1090977440054627339,0.999
760031064386871238,0.001
399537441696634768,0.999
204955471688081214,0.999
141721083204339908,0.001
719907965967009144,0.001
281094486330395766,0.001
291499811735311305,0.999
746877849366985415,0.999
228650607955142533,0.999
953858735270555958,0.999
538624842289063521,0.001
51185272394136968,0.999
674172123478580055,0.999
117573098766409457,0.999
494180989771770223,0.999
38778772105398583,0.001
169674895678794285,0.999
710782972169327064,0.001
640014799683390376,0.001
239473994404955050,0.999
447222020235975209,0.999
1085289949400699844,0.999
730580496326728567,0.001
979666864883568562,0.001
515734375454055406,0.001
1151757922969184344,0.999
195246033712258443,0.999
610597851365655576,0.999
1016016531722987654,0.999
306044236169648661,0.001
736873897545520913,0.999
467390206628318674,0.001
596679270888325312,0.001
45167629222628814,0.001
438814238630213441,0.001
374950243670130436,0.001
1050301356926032826,0.999
534391342718598882,0.999
1078904286712166824,0.001
1060588333113532790,0.001
171351130402688698,0.999
44297101275050208,0.999
1044246235172288154,0.999
963984198510498208,0.999
472243150182057168,0.999
897856570948852858,0.999
618288645127881639,0.999
546503367168914483,0.001
1061602885878596553,0.001
653601118523713582,0.001
1136454880082601681,0.999
712948289084973515,0.999
129151605115463717,0.999
670727792732967947,0.999
550647899815326180,0.999
561230564865778478,0.999
194656414218879669,0.001
1121819208522888364,0.001
396962105381880442,0.001
300329556015837099,0.999
921575232219908199,0.001
1131919737702703991,0.001
446642825178680490,0.001
807130325625280848,0.999
417389952724824667,0.999
126688469236107086,0.999
688283672553964486,0.999
920333850793987548,0.999
693337241109346611,0.999
927668362885186752,0.999
450163812978134905,0.999
430586772765018981,0.999
307403016496590839,0.999
148446483949026360,0.999
578807264211322237,0.001
1043860636667880566,0.001
821990814492584587,0.001
558185868818159230,0.001
947139043742174219,0.999
291561688026340223,0.999
248666723632499843,0.999
811860793788544428,0.999
814444195173788622,0.999
496245786132380955,0.999
723417538468918300,0.001
1124174170817020775,0.999
691660735879290627,0.001
489235914624405967,0.001
695410811933599373,0.999
205124782047937219,0.001
339055917785142223,0.001
245177279155406091,0.001
735055229388160720,0.999
1029373977272476093,0.999
230558993628021262,0.999
928267732571824256,0.001
360261710948183925,0.001
276540329467795287,0.999
68821125812464359,0.001
1011008414250169190,0.001
1110036294582328372,0.999
856871283372661763,0.001
365755499931875379,0.999
260430223992981269,0.001
727978801670251788,0.999
964307662161334987,0.999
968442955904244453,0.001
7118338266659362,0.999
1007566399420820396,0.001
976466917237469084,0.001
177299224113961489,0.999
1134502732562852244,0.001
271518178879559057,0.001
928789067301223132,0.999
1011302718329436054,0.001
1087365466909605175,0.001
1076676034929662048,0.001
70361211383580790,0.001
811878717909774696,0.001
894765245296377307,0.001
793423515165116825,0.001
823019792109595206,0.999
1052297339034335955,0.999
863660325680365241,0.001
18574647021837908,0.001
336014675295151296,0.999
714825900721820265,0.001
1042570422814264355,0.001
828468808889917372,0.001
857304644271099796,0.999
432585001405210002,0.999
908319326099276489,0.001
960184205948813387,0.999
164405246582035070,0.999
659829674928240071,0.001
393846079920785314,0.999
265191463964912232,0.001
268941298955620206,0.001
1005384355804327973,0.001
674392953962159882,0.001
1023681351963056946,0.999
41397346783609754,0.001
1103565525304758065,0.001
1010749989112311865,0.001
222873316976235452,0.999
482269989285955663,0.001
363494789484537128,0.001
607222140635594617,0.999
1138524880276836116,0.001
60539876732587236,0.999
169229781673046534,0.001
479541647796802776,0.001
87924629688268758,0.999
758988361720197691,0.001
124783790375411407,0.001
374317786985289810,0.001
675972777028704571,0.999
799557779003507641,0.001
516888070981264622,0.999
542503833800231122,0.001
56838856881795820,0.001
970727215119502301,0.001
769895047854337009,0.001
724228397114286298,0.999
867931971349386061,0.999
1079813249111748919,0.999
909524961637155071,0.001
275987933488534405,0.999
409599764713519268,0.001
488777108943566572,0.999
839519976604779676,0.999
694686157869473746,0.999
46264257477805539,0.999
289859822987578857,0.999
704420381949448884,0.001
211783468994659013,0.999
461059749463304189,0.999
900815110165745044,0.999
915314768338422575,0.999
366887311988189145,0.999
652349946538473842,0.999
931890995549002085,0.999
1050818367206190549,0.001
789869599875754812,0.999
135363045448164299,0.001
270920305990521898,0.999
352168114978183838,0.999
1029677414831673569,0.001
355164087844915990,0.001
413317300252103261,0.001
900894896457915905,0.001
939178805694675903,0.999
481470382025629727,0.001
54451412445574180,0.001
1059582450653063416,0.999
342112773443816555,0.999
1117227180590922992,0.001
573477952701744076,0.999
81946851853074109,0.999
498965448221460427,0.001
624296071341338321,0.001
1091980795017635507,0.999
1015211158594095984,0.001
1024248986602357955,0.001
513913206231418513,0.001
69055569975604296,0.001
210128961075124116,0.999
255731259415538869,0.999
961535425303510082,0.999
473034826454721673,0.999
1000986726814541728,0.001
65570255728776376,0.001
277395441017459031,0.999
519619784627128972,0.999
1125966241103745809,0.999
397528182825287693,0.001
133752923653999382,0.999
567224853711722587,0.001
371958052372196636,0.001
967902450186358952,0.001
1011605096268385895,0.001
1089657952670632224,0.001
274571432213120340,0.999
930672686973814218,0.999
303619172505490618,0.001
1035658922400423678,0.999
700540014758022556,0.999
338158048165755505,0.999
420065528124054857,0.999
471938790216311980,0.001
532719311355599257,0.001
764070201297318657,0.001
810475975994212621,0.001
685374324009467081,0.001
193656076489690053,0.999
722060456456011570,0.001
31391395055073670,0.999
287615780523808027,0.999
1074321032052282633,0.001
83693264811897656,0.001
20686233142242125,0.999
246348577806938562,0.001
309053234912952880,0.999
996082058623524755,0.001
647051703979851247,0.001
977995377223411756,0.999
596719338795320994,0.001
6413994566590156,0.001
875917440660968400,0.001
964870595336755016,0.001
26563887751568332,0.999
266918980693006399,0.001
717671749725173345,0.001
204203049513614770,0.999
1044565802304598080,0.001
893746425431811194,0.999
91530032010548920,0.001
635519731056715768,0.999
661703450771675129,0.001
850153037574361457,0.001
760199646288054377,0.001
392935270796535174,0.001
117985943506526372,0.001
1138753713149810912,0.999
986761291206226947,0.999
293113933181312747,0.001
235134651493748766,0.001
39708448462708334,0.999
255966822573453353,0.001
150099858681600304,0.001
223348730408342120,0.001
144456048768924970,0.001
755922076547539527,0.001
136233029641875181,0.999
831573653349330032,0.001
930768831523575235,0.999
132985451560162452,0.999
950095389232958636,0.001
1039125804063455900,0.999
252681533709656323,0.001
1054618008089342435,0.999
644057926341833514,0.001
927581342807375772,0.001
35136277298211483,0.001
624053132226171778,0.999
962740253708120813,0.001
1010724251148031199,0.001
1146747723542589599,0.001
1125901655460959425,0.999
190531244701049737,0.999
12265940460182694,0.001
1051387579196500876,0.001
504863004546541362,0.999
873008632876691464,0.999
225726771689847698,0.001
1013924182446251778,0.999
352309395776946563,0.001
28995039542403382,0.999
835753368680917694,0.001
993024047082360895,0.001
191633329855377149,0.001
634758977563099429,0.001
865465588027035645,0.001
173448719351263148,0.999
105957066760628221,0.999
786080534424594316,0.999
764557278280168609,0.999
81094757772409526,0.001
1013156770962772500,0.999
159302109715907931,0.001
964192428638297643,0.001
835131502548052087,0.001
840642535801244598,0.001
678569503163205447,0.999
800186234272611159,0.999
519727229802363313,0.001
596838892338227701,0.001
274998679339080120,0.001
131733587669229872,0.001
832610629284771725,0.001
623471764382311263,0.001
367204420639162437,0.999
744984114952947321,0.999
335937537409474311,0.999
303716157268967606,0.001
820578408193135124,0.001
776001261219411229,0.001
297102017315270922,0.999
1029243653573443316,0.001
34076464177800894,0.999
160362689921702326,0.999
290825315947460090,0.999
1028145095046956459,0.001
971534876926890089,0.001
390617435310806455,0.999
885683530827196334,0.999
601242506537739955,0.001
801234435360902640,0.001
324308884742260560,0.999
53107203576925940,0.999
1064219681706974026,0.001
687550102589601227,0.001
372828273554295764,0.999
98930391911240169,0.001
440289454103006783,0.001
674365273072968841,0.001
417009378297446424,0.999
369961424481841253,0.999
933234911623432048,0.001
635049508068042290,0.999
820186967799389407,0.001
239060350024263850,0.999
808177515653710033,0.999
201321503315280964,0.001
207787122644325572,0.999
390544800231837905,0.999
1083278287137276766,0.001
41357631277561984,0.001
484633441218860267,0.001
188859337994659916,0.999
162575950363856993,0.999
847783036755306224,0.001
7232796698362184,0.999
353653472396307176,0.999
696374207823163748,0.001
596665863634120717,0.001
996833429496025706,0.999
199689047611065621,0.999
58384671576873912,0.999
740070757638560503,0.001
494303235809462438,0.001
26411552242602120,0.999
732944209984539609,0.999
481758758772602405,0.999
736072317787396015,0.001
167910553738879738,0.001
322709769130315071,0.001
342294451511379061,0.999
705622308973786332,0.999
50103283120978147,0.999
809090748189870104,0.999
251314822963227626,0.999
649531343345769215,0.999
310767517458196059,0.001
141834704685369230,0.001
925985715875522849,0.001
309091717249666058,0.001
1030106970773500247,0.999
841472497429975523,0.001
572444781580580234,0.999
474969241015953935,0.001
789823574293400621,0.001
644048692678928092,0.999
632409871009700890,0.001
294027008995067061,0.999
961645201469373899,0.001
690550094278731998,0.001
937855640414873355,0.999
885360365041745795,0.999
915228500074904686,0.001
646690105986772474,0.001
13408631137893122,0.999
239223521454484356,0.001
815187495442180731,0.001
670929624119581953,0.999
217267340458443756,0.001
368498413721111104,0.001
809711320791341196,0.001
313138853135215086,0.999
731540217406927853,0.999
1105806936777547663,0.999
714235026839129199,0.001
622136878170354048,0.001
1064821655341339481,0.999
125561015623240641,0.001
47917558287995111,0.001
576776677266963222,0.001
15929148423911014,0.999
1064689626785438168,0.001
897145935452925997,0.001
417410585079911507,0.999
1000032006417397542,0.001
464289033238129687,0.999
428308190044971486,0.999
967831194197143645,0.001
445863907854997248,0.001
651876079729564820,0.999
708679924615957867,0.999
1142727254323704794,0.001
972837359166105638,0.001
1087564885938457075,0.001
1002674258472259580,0.999
358315489930399374,0.999
607351013512817376,0.999
223134167849290636,0.001
312521593081966144,0.999
295983411325745060,0.999
84543742976845530,0.999
28966722159620825,0.001
1058807449985804349,0.999
861959220142509361,0.999
964142725714430592,0.001
958658283280755219,0.999
651793922646690738,0.001
1006783701897062253,0.001
113098571944978956,0.001
725505242639895938,0.999
56716803768900795,0.001
40874411799818235,0.001
640452612791177239,0.999
489059341074452833,0.001
331583363046833529,0.999
519498761755750846,0.999
191093270422390656,0.999
285441871670215828,0.999
874597548035565678,0.001
974503832996027069,0.999
667464894658042752,0.001
1112326419269778313,0.001
297559340099144078,0.001
825366421154024818,0.999
376597803447315917,0.001
250224025109434464,0.001
910934200944402569,0.999
418732486651733619,0.001
367189701215101806,0.999
542681306922429137,0.999
387962782664410177,0.999
498917608354687149,0.001
266886167332541443,0.999
251390922090927522,0.999
332798830852236994,0.001
993679038433133853,0.001
843172239054989837,0.999
553906221863684350,0.999
758688151098581673,0.001
156724730444641150,0.001
533703673040674518,0.999
693486022758498404,0.001
196288084504269324,0.999
679163883940114729,0.999
857273981724930731,0.999
844897032305561200,0.001
851994570674197979,0.999
145383862173593413,0.999
1103960220701992781,0.001
133920462769124955,0.001
1141096116446105564,0.999
370050007712399947,0.999
237873420324113384,0.001
556296047747018756,0.001
796579575565237538,0.999
703205704020980463,0.999
117211194286787654,0.001
247111243185044489,0.999
193518481177566639,0.999
870097998625336882,0.001
517993212580759850,0.001
352776939389882538,0.001
746767432596046146,0.001
969946422211452127,0.001
674320894661129378,0.999
70518686922118816,0.001
593921076638825359,0.001
31230391854876042,0.999
368691469235288794,0.999
188485870247829852,0.999
665645527787286632,0.999
250667848319756143,0.999
393060171819310781,0.999
601341131111870167,0.001
919090981713776146,0.999
325781066492446224,0.001
335752868416590391,0.001
26704260675575211,0.999
1005743160206422033,0.001
1117175005403212211,0.001
1032035661858321380,0.999
452440317730352570,0.001
932555072541926379,0.001
894964960450350990,0.999
1076174491759481378,0.001
927292244438154817,0.001
482663869734833395,0.001
863594932114180496,0.001
949002447614763944,0.999
827029474567707995,0.999
30210869565089292,0.999
740132813478776141,0.999
1086367057753617677,0.001
1035320039183817312,0.999
127594469856074118,0.001
141981122330198297,0.999
413643685949163079,0.001
1128643703997062504,0.999
915075211697417349,0.999
134799719344707369,0.001
1008320723061189414,0.001
739288610919603555,0.999
128481921084687411,0.999
212031939228493281,0.001
131135364323462126,0.999
608152501820407895,0.999
676598934266585003,0.999
274097915630670106,0.001
1055997692504969849,0.999
45118006863656773,0.001
69980175921787570,0.999
320747667145953175,0.001
634218872864365919,0.001
127187266070592825,0.001
